APPLICATION_ID,APPLICATION_DATE,0,1
299ed411b371d50ee6fe7c16dfab8acd94bc14e0,2021-08-11,0.5063949632549127,0.4936050307846229
b806dd291fbb1b7114e5d3290c3dd480bf9c9c8b,2021-07-23,0.5528414912870587,0.4471585027524766
2c02d29ccbddfd4bb989fcd053be18d991d78b3c,2021-07-08,0.6235282304140508,0.3764717636254842
1eebb3179746f846ccd0c9871047e51ef150b4fe,2021-08-12,0.4372313204348329,0.5627686736047026
16d28b6fb2ac2426976ac3e896fc69ba6dee0265,2021-07-08,0.5740131853833016,0.42598680865623406
25668d6b55b862fe3552097c17e06b2bd5b2063c,2021-07-15,0.5736279125394392,0.4263720964012572
39498a8ca2c7e6c2be8be87a89678764204076d1,2021-07-05,0.5830187741100169,0.41698121992951803
aa4c30ef833f41c944f98c9bd10a2d48a5d2391b,2021-05-31,0.4583182496593353,0.5416817443802002
a9150e520a426627237ec9d33749fa66510bc5b5,2021-07-28,0.5733455303171876,0.4266544637223476
cc773dd4cea9a1cdf6716d784d0783ed9fb224b9,2021-06-20,0.6731455221640257,0.3268544718755101
9b06eb18e20a297d0f38b98b07d978dfcc929326,2021-06-21,0.49822568977211573,0.5017743042674199
912092e33f37618b541d35f38eaeea9f53341856,2021-05-30,0.6942551285032479,0.30574486553628766
240cf6493526799c0dafdf46b779b42e3c78a334,2021-07-20,0.5914173552131642,0.4085826388263712
7b4f5e4697a847d8afefd5f2e6c8a2d3391b3d00,2021-06-27,0.48639680670583463,0.5136031873337007
69a1f91019d0711c253455b42378541b7fb4ce76,2021-06-19,0.5451234896786239,0.45487651926207273
46288fa33bc1200d938637f3657bd83de9380ea7,2021-07-10,0.5047913844890013,0.49520860955053425
86c5cec3e9ed17ed7127df17dd93ca9dd5228826,2021-09-08,0.5775635515965443,0.4224364424429909
a44966d2e0c5382d6b0ffc20d163fb7571bdcfd3,2021-08-22,0.5593266013932786,0.4406733926462567
0ba3adcf6e29a25fff51aa03a61b06cd6bda1fdc,2021-05-30,0.47482572324549555,0.5251742856952011
923d9a2bd17f194bfbbcc86cb33a067ec14c23e8,2021-06-14,0.5728525752713118,0.42714741876822365
896c22ca147b7ccc1719b43cca1a23a61a5cde6f,2021-07-17,0.5290505014258535,0.47094949261368185
998956e5aea4d063dae283d2c8c17700c30e091e,2021-08-15,0.5374949602382693,0.4625050338012662
de37b7083e79371a4c2ca392147603a49f985edc,2021-09-08,0.5094860779453362,0.49051391609419936
79fadfde2eefb95044d2e6b2d7a204a1fdc70ac9,2021-09-09,0.5006831093884563,0.49931689955224046
03bd1a38efd9179b2c155d72139d35862df49733,2021-08-15,0.5546674939844618,0.4453325000550738
14b8a223e52e8159a6725fa07c03c319d291d061,2021-06-19,0.4910957613216612,0.5089042327178742
596bc18ddb67d3d28e009a756260861182f46e90,2021-06-10,0.4610262121450136,0.5389737818945218
4639bc41b710237a398142f15087e62c0c6ef9b2,2021-06-10,0.5604373015106473,0.43956269252888813
365ef9e6f4778c624cdb446b1e1d1a7fe414048c,2021-05-23,0.5693008748202559,0.43069913412044036
6aa4f2c96647f0a280c8b7f1d0c8030d879574e6,2021-07-12,0.5387189280018089,0.46128108093888787
ae99304f5168235114ea185dc81272eba077a519,2021-06-25,0.5039731210291187,0.4960268730104168
a08029435133a09f3a295eb5a6fc0bcfbfc1fabe,2021-06-19,0.45603145000223555,0.5439685440372998
5dfa40bbce57390f9b788fc0461bcba2c2b2a35b,2021-08-19,0.47747732943289345,0.5225226646066421
97fa66858c3cf6a147de9f256316a344074e06bd,2021-07-19,0.4893139872130371,0.5106860068264985
b6592635e2db9eb03826e4b9422c12c8dbaa1579,2021-06-08,0.5306749565814303,0.46932502255694375
133b2ea4e6651be924992a10f270a489f90d07ba,2021-08-07,0.43321005895165055,0.5667899350878849
60529391f8f658a51aca4cac37456228b0f0df86,2021-06-10,0.5420177508768108,0.45798224316272457
7422cbd071264472f6539b5ab646618c21ea58b1,2021-06-13,0.6770842362311481,0.3229157578083873
a6c96bde7b09f73921ff59a7c6ba5b0e1e9784e7,2021-08-05,0.4858671046155491,0.5141328894239864
056f731099e33283f458fd6c299d71ea3b3b354c,2021-08-21,0.6284036398463069,0.37159635419322834
c8c47e815d4995424586d084d7ee03a709223aa0,2021-09-04,0.5292225409001817,0.470777468040515
cec1508ed2ea84788e221b96aca89e10cc53ab64,2021-07-01,0.4906300335099928,0.5093699605295428
5f53fbbbede36d6d073e81e384298b672cbe8444,2021-07-12,0.5833758478074638,0.4166241313309106
2ee3d91e208aaa396e9886a36763736b9077d868,2021-06-04,0.5245796958682157,0.4754202981713197
142473f7d0680bcb7f20de6365fc65c6559957fe,2021-06-05,0.5483367787171702,0.4516632153223651
137e81eddbb9ea66838b29ff035159a15f26eff4,2021-06-08,0.5970651793484851,0.4029348146910503
d433420a89837817887a86404b40366b17c4e31e,2021-06-28,0.5231240215792065,0.47687598736149006
818c19888cbfc74e76b4c8ed74a5e61619252b86,2021-08-02,0.4548382951610945,0.5451616988784409
6229ef4e00dae4033ca7c484a7266f928bd285cd,2021-08-13,0.4784575068274376,0.5215424872120978
10a58fc1c6ff4df3004056e777df5d91cdc28b91,2021-06-10,0.5653767703881567,0.43462320875021737
d52b3e49c3d962a0537fa158ee279f458688508e,2021-07-31,0.5407044648219342,0.4592955292176013
40cc0050c7ba6f1a0174430155e336bf7534cb5b,2021-08-16,0.43385350969766295,0.5661464843418724
8d18ef36f26f89101f6110b5ca4af7b88f6c4241,2021-06-08,0.5331648163338993,0.4668351926067972
1776141007bb82096c0364d91c5598b6ecec9f23,2021-06-23,0.4847222425873056,0.5152777514522299
ea19eeb8a6a1db02966b411b4fdfba3cb604d3cd,2021-09-15,0.4572418945456024,0.5427580994939332
3ac8f39a469c769a6daa7d2e71093cc781d30f76,2021-09-12,0.6211875496034909,0.37881244443604456
b1d0e114aa3a3d11be6f48b118773dfb103d69a7,2021-07-17,0.42097698800420325,0.5790230060353321
b97b01dfd46b9c9e76ffabb61dd4eff41a7fdf0a,2021-07-15,0.5856656265294133,0.41433436751012215
0fe8a5a241b2f175caf88e131c449a33bb2b2c2f,2021-06-14,0.5724118560226766,0.42758813801685874
1bf081febdf199f3e08cdc41cf1951833c18295d,2021-05-23,0.45068472208739196,0.5493152719521437
1929d1d9e8a522205d07f8b77df427970f9cb78d,2021-08-31,0.45818890590512884,0.5418110881344067
0a27027a4d67f6607f9a547d8a938cd280b4cf7f,2021-08-16,0.46365280824587696,0.5363471857936586
dbc9fff126aec1ea5c0cae0c68ee1942c601231e,2021-07-06,0.46975108778733843,0.5302488913510357
5f20a3d17c9dc6e33ebf1aadc5581e3bf9ea9c24,2021-06-07,0.6150651657036792,0.38493481343469493
c37b4a2ccd13607bf4cc060f48338d2effd1848b,2021-06-06,0.5422069324103003,0.4577930616292354
49bd4e573ed625b7250f86ef3af9290d5940a9c8,2021-07-07,0.5808930107888612,0.4191069981518355
3f8456b78efb08681900cd3de27e6c41ed1c5c0f,2021-07-31,0.5129639362298406,0.48703605780969494
b3ddb1a2a36afdd2d8fa3cf1a688afb45e7544a3,2021-06-14,0.5135885340022827,0.48641146003725283
4fbf5b599a556b1628c8f69e24fa343ec1887fab,2021-06-20,0.44829456607463103,0.5517054279649044
4287fb68a592f5c64b11345138911161855d4eae,2021-09-04,0.5566374252859152,0.44336256875362023
d58750c2e80c8f813c5a940805e7e6ea28c1cd07,2021-07-19,0.5094241181841421,0.49057587585539336
96a0cb2fac09054e0dbeab435210c2c459633954,2021-06-27,0.4973334241799757,0.5026665698595598
2e2d5e4cf740268db5e774ebcce03ab6b05477be,2021-05-28,0.43350920790313874,0.566490801037558
1af9324bc3716f564c213ab0fe8208ac6295ef14,2021-08-12,0.5371431801788868,0.46285681386064864
9b7f6699c2a8a4d71660573a93d037486099cb79,2021-05-30,0.5486273298432067,0.4513726492951676
12b24a0c6bcb643fcd3888099b1ce2e614be72c2,2021-06-16,0.5047042999480491,0.4952956940914865
15191a80876924c362731e10562c67dd5cbc27ce,2021-07-15,0.4701061573356059,0.5298938367039294
61c01c76ac7d2bde6d54f3068a1e2c407738af03,2021-09-18,0.5382178260634221,0.4617821679761134
77a871e5b70e9c2924eb0fcb6fdebb718087790a,2021-06-29,0.6871980578135262,0.3128019511271706
3437630ab47d521cda304254797a6681c0ed2cf6,2021-05-30,0.5771803701486806,0.4228196238908549
b6fb1473ed0ad4a214379d830be69767af47a440,2021-06-15,0.5516692668140186,0.44833072722551653
3db4bc00a73de3d6b9f5dc7b5d843f319fdc963c,2021-06-23,0.6054601677612873,0.3945398262782479
152cf3c3d850acbdefe7d753ad710f785afab868,2021-08-29,0.6147717554786367,0.38522823856089866
ad3744eafb0fe53d9d3fac5125584c84c54a3c19,2021-05-20,0.6523164445380398,0.34768356440265663
b3c74913462a63e237dd4a57f20fa0f18625034f,2021-07-24,0.45043986530158603,0.5495601287379495
d1d2df7489695877d7db675d46bd799db5074dff,2021-09-15,0.40690524887892704,0.5930947451606082
b88067354ba95b3de0dbb43fcdc2e5ca16fc2348,2021-08-18,0.4730364498232912,0.5269635442162443
cf2787e50e8c93e3da00497365ccb26e5fef6c05,2021-09-16,0.5513939656536457,0.4486060283858897
9e032195bf764838c0eaa4c767cf71ad3530e33c,2021-06-10,0.6037301704658004,0.3962698235737355
8f04e093281ded1397005365608b6f088e8c1b39,2021-08-15,0.5896684091714641,0.4103315848680714
878dcea2ea84acb2388acb154da83b0b0254386b,2021-08-15,0.46806609588476145,0.531933898154774
ea173680dc041ddc06ad2a80f31f063526760fa2,2021-06-26,0.47989549330494163,0.5201045007345938
67af05e302591f57f7906927585520621d79d273,2021-06-30,0.5860663698627842,0.41393360927558975
d8900c80b336942581d2986df3f864094854e22a,2021-06-24,0.44428083362261295,0.5557191604169225
9a1a75da7fb9359cc87eefe907ab209d45221480,2021-06-07,0.5321054488339311,0.46789454520560425
e95266858b99fb51e0bf7234ab27354afd0e14bd,2021-09-11,0.4568514780730472,0.5431485159664882
63ef5dee7d88278ad052f5227741492ae02066e6,2021-08-28,0.5590752660030996,0.4409247280364359
663d90c6d01fe483afcd81fc792de09c4ce3228b,2021-08-29,0.45161863474396713,0.5483813592955683
71ef178b645c532978c8c7ffc6f9f3a367b9ef1f,2021-05-27,0.4444764434974798,0.5555235505420557
38fbdd5c297b3b8b354683d8495848d51d734ed0,2021-08-12,0.4160328262341182,0.5839671678054174
f1723d4c805751f66f20b456277f460ffd326c90,2021-06-07,0.4693372628267721,0.5306627312127634
8b1a115c9b134ec7c58f1168f6073090669f5971,2021-05-22,0.477386741645837,0.5226132523936986
adde701900183ac0fcc8b10d8c22a29f7eae1f60,2021-09-09,0.5160329944111506,0.483966999628385
f679efa58c1458e92d42ee7fa897c99d2ddb3666,2021-05-21,0.6308296691842281,0.3691703248553071
22a895795495135608fe003545cebefc82edd888,2021-05-25,0.516083470237338,0.4839165238021976
721f7766e8608fadd28a613f88e8de86136c70ac,2021-08-29,0.49690924266269487,0.5030907513768407
785d4618771addff27bf151ee39e5afc5a6aec7d,2021-06-04,0.5681045378491159,0.4318954561904201
4b6c39d3d38bd934b6e4dbd0d646f8fbfd0d3635,2021-06-02,0.5428342041568543,0.4571657898826813
bfe03f5c6e5d3142067190281f941a985620c35f,2021-05-29,0.44986620990110265,0.550133784138433
5da56ce44b617df6ad41fe3f1da6790b6af082f3,2021-06-16,0.555832273301076,0.44416772073845934
c3f6798d5100ad1155a283f4e60f5c5da239d6fb,2021-07-06,0.5724003357815111,0.42759964335686285
06d2d77093195a03e473cea5ec93647dc453d70d,2021-06-25,0.6036872435692553,0.3963127653714411
222a1b340e86709b86ea757834a676000f2eef38,2021-08-06,0.533261883848653,0.4667381101908824
da6d2befdc81ea7308b6b117624c11a17ab26b99,2021-07-24,0.6162629514105431,0.3837370277278312
b30a260c1c4bd13e414eae53a86e3eac0a34c450,2021-06-29,0.6124211413597287,0.38757885267980663
8586b46cce864857aaacf9d347df4ed4c9f77b99,2021-07-14,0.463898201410227,0.5361017926293085
891368c7fce40b1c799f9539573c40bba517f464,2021-07-13,0.4903482107467567,0.509651783292779
3b42df54e422e58373829b6ee959ec3b3b49e169,2021-07-08,0.5255224662561684,0.47447752778336705
cfe5cfff1b6879f00ac5a632e29d2acdc1febadd,2021-09-11,0.599122496053223,0.4008774830851509
66d2cfe7958ee76db6906a9b56098b33dd0475a0,2021-06-03,0.4811475295138351,0.5188524645257004
13c34f16c9c6b06f2717a856328b5a0625fa4841,2021-09-16,0.5502084992388954,0.4497914798994792
18206547472b91b98275b52c591083737ff1f282,2021-08-31,0.46955357540770465,0.530446418631831
d6afe92a84a1308caa1fcdd8416ea1f29518e72c,2021-05-22,0.5749255518376426,0.4250744422018926
e424a65ea1a1458683cd8ce71f0375640bf3ca34,2021-06-22,0.5513344228138166,0.44866557122571893
48f9b97665f5ed53ee43815a6979f0bb7d747629,2021-07-11,0.6063487527530982,0.39365124128643736
2f1d9461f1847d5181610dbb3f9747cbcde652f6,2021-08-04,0.5460471359576968,0.4539528580818387
9e5571bc550e7dc70f85e8d482bdbabcf2e66fa8,2021-08-16,0.48099788576980473,0.5190021082697307
094ff1283f750a799c6548aecdc980aac4a8522e,2021-08-14,0.5514105119225015,0.44858949701819517
67462340ac96fd61fc1f7ce1142036bc035d0261,2021-06-14,0.609371830865826,0.3906281482725482
2c16af2eb33959d48d5265ef763dafda82c34a90,2021-06-01,0.4363261082285085,0.5636738858110271
fa93b420a0d0cab775e24565b968b5511deacd5d,2021-09-13,0.4540264896867112,0.5459735043528242
b026841b7f3b636217a6512545fe2722108f93a2,2021-07-19,0.5142605576699665,0.4857394363695692
834051a144e57283782e89ad99b9ed67345796f5,2021-08-16,0.5537722801578626,0.44622771388167276
26fd51e1c4ba36f783530ccffd821a83d8bd1d32,2021-08-30,0.6108428671125169,0.38915712692701876
b8496c5769ac51fc3a376ab3f8a182dddd7e0a6e,2021-08-31,0.5869011038824895,0.4130988901570457
648de1b408a879f1ab61ebd45ec42a4fb52ef56f,2021-07-27,0.6168135437133688,0.3831864503261664
4408db3ec919e3f0d2882cabaf0e529c4c5cc75a,2021-06-13,0.5934773361473231,0.4065226727933733
f798092487576063226c53ba98edb6ce46eb0d47,2021-09-15,0.5425817525630933,0.4574182414764424
55647f70c28457425a43ef76b664659542231e8b,2021-06-02,0.54846828229059,0.4515317117489455
87ac56ac4d3e15982a0859d4f77321185d967eda,2021-06-20,0.5220294600595727,0.4779705339799628
51315a96dd9e05e86f324ef96dfe15c69768c137,2021-05-28,0.5559260468879714,0.4440739471515641
1e8492177c8d5586a660b02873ec14f61f4385ec,2021-06-20,0.5778630228369355,0.42213697120259996
677a31ddaae568e7b94217e2a2c29fc0695fc037,2021-06-28,0.5200590437262128,0.47994095031332273
4ee7e9da42bb3e7e4696db2eb9ccc34daff8221b,2021-08-07,0.5128338964188719,0.48716609762066354
4394238be7a3b29037de0dac732fb0b6774259c7,2021-07-30,0.5164400763565139,0.48355993258418295
d54f4a721669b9c709cdbafa89c264e9bcd02744,2021-07-04,0.43686077021864456,0.5631392238208909
c0c26df285651877047c3e518c6b68ad5f371c3d,2021-05-28,0.5296417023918838,0.4703582916476517
5a9d596219010a7318d1a528001c90db1578cb5d,2021-07-20,0.5941513735883329,0.40584863535236354
dfbb3bcd4c473320b190544d1ac19b885ade4be0,2021-06-18,0.4551285433004305,0.544871450739105
fe77fd3c9f7c9430e31f3e9ea2b5176905a654c6,2021-08-16,0.4886966018307139,0.5113033922088217
929f822f69ff0255b2cc08956a055b99462bb3fc,2021-09-09,0.5456586822515562,0.454341296886818
85d5d0155b4c1799eccc59003137bb2f1687fe55,2021-08-29,0.4680859760590972,0.5319140179804382
ab0729bbd3fd092d2bcbcab7ced8b82c376f69c1,2021-06-02,0.38786341176236744,0.6121365822771676
4d51bd1ea4e27f952844f0d5d0f1c7de5b41cd5d,2021-06-02,0.5874058829402504,0.4125941110992847
d032e121cf94aa56bbce517570b1a31ef4a424de,2021-07-03,0.5692162325130588,0.43078376152647657
c2da67b3cb8ccc23319667c445c8e97c013f59da,2021-07-15,0.5038919957545966,0.4961079982849389
c1f20ae7b0f6281e9e2893f2f7089c09760c6435,2021-06-18,0.5617892883298881,0.4382107206108086
9f2d7a0319534c2574231b54e2f33ab3091b126e,2021-07-30,0.5243586154144413,0.47564137862509426
41873f67aaa67126b265de091742e72102de390e,2021-08-02,0.5057241576711768,0.49427583636835865
aa1c2f905dca3f6fe6d64ea8981dfa3a1eda9a01,2021-07-19,0.4435515628127259,0.5564484312268094
559d372913a63efd5d3b1b3c4ce2d74c22893ce0,2021-07-22,0.5299063696451903,0.47009362439434504
e86bf016b3160da949989d62072741c64cce1e0c,2021-07-26,0.45013680372830367,0.5498631903112319
9e2c33589f51f145b9f0a0ac3cc70b11fa78febc,2021-06-04,0.47445286328804953,0.5255471307514861
b3aebb2e119860acece2ddc120a52ec2e9251258,2021-06-29,0.5482722999080519,0.4517276941314836
2acb8cc05c4853cb611bc9247ad722aeea5293e1,2021-07-05,0.4714957522633917,0.5285042417761439
f08fe2e91fb07d6dffabf8dbc78801e9ae2aa10d,2021-07-16,0.5782144698713199,0.4217855390693766
b3e2b90c62563d7df0444019aae855654974fda5,2021-08-04,0.5301903669990286,0.46980964194166797
b30db58063b72297dc9d3b8372ff91749da0a93b,2021-06-01,0.6086541166421732,0.39134589229852357
06fe2186911543370c418861d728423a885a75fa,2021-07-27,0.5335311650571144,0.466468828982421
69fccba334afeed3d9f60773c0b85501946d68d5,2021-06-02,0.4375315010168737,0.5624684930226618
4f8ec36004a92bc619a2f33930a86c209b5179a0,2021-09-17,0.6202024821377343,0.3797975119018009
a17a290fee5b9de85496633311f97354a33e8928,2021-06-28,0.5330885651980943,0.4669114288414409
61d2c13784d22a536dca6ffce505e18376a02cb8,2021-06-06,0.4961356471803211,0.5038643468592143
ad3a9ff1eca38b341337a44a159ea333e1c7fcf8,2021-05-27,0.4888571632666743,0.5111428307728612
e35aac3d9cb3dd1c92bb65c1b2405807aa56a900,2021-08-23,0.5620568413929062,0.437943152646629
3f264e264e637bdc1d4e1bd0e309c12c5432d8fc,2021-05-30,0.5224048527413727,0.4775951412981629
2df4e0bb428667084c379630f386dd351dce3f31,2021-09-01,0.5882587401391017,0.41174123899927284
46d160d6ac3249dfafa6fa50b483802c050c345c,2021-06-08,0.5579439532664031,0.4420560407731321
d397a52f089bcc6818b16e9ced7377d894d4a5a2,2021-07-07,0.5903012315686659,0.40969876247086956
ab9709f6192574f64840f2b07fff08c3af02b558,2021-07-27,0.43520159050398555,0.5647984035355499
927f0d3b8c16fb0c828372ab7a52c4f03d7646d1,2021-05-21,0.5454414770133376,0.45455853192735884
e9fec679efdb54432bed329c1333c2608d309aaa,2021-07-25,0.544538043184262,0.45546195085527336
737e7efe738be0b82a71dc8821ad93c82908bd63,2021-09-11,0.6242104288947574,0.37578956514477774
729e1a47e73d2e620521a5ce1f06377b97b8a0ec,2021-07-31,0.5257078789786671,0.4742921150608686
537ac71288e0845f28dc8e0675a005901bba2824,2021-06-25,0.5520084014588442,0.4479916074818523
08d6d87eaf9116a62fee204ddfa2c64438c820e6,2021-05-23,0.6094132176962685,0.3905867763432668
83737fd2394cec50033def86d3da2c78e3d52822,2021-06-07,0.582656632134796,0.41734336190473953
198bc510b489dffa7b81ca672c82d5b912de8449,2021-06-27,0.565251065769025,0.4347489282705105
bf4e3bfd0f4a6f996b4baa2c6bb608b5c7342b14,2021-06-14,0.5041781781809765,0.495821815858559
83521ce26d3a0aa3891c935c2970f1e3810b05bc,2021-07-14,0.5648311390523962,0.43516885498713903
8c980d3c307416ac33d23fd19e89afacd7bd2566,2021-06-18,0.5002483097609928,0.4997516842785429
c8d2573716cb5b4eb8e3dac91aa5a200114d124e,2021-07-12,0.6001187738409925,0.3998812052973815
f7a3b40adb002141c7db3bdabd4d44e9c1ddb6c0,2021-06-28,0.6078777626092973,0.39212224633139936
6dceed327bdd2a38d391c0e46aa68ce5eb32a2a2,2021-06-30,0.6790749520563879,0.3209250270819866
fa8c795d2f60fe5e81b4f467e2e78d2ff695b0d0,2021-07-03,0.49056143069618147,0.509438563343354
e5404eb27f5af5e7e0acef142f1649c0b5488de1,2021-06-13,0.44267191157804375,0.5573280824614918
7f37bf0a356d70381017b1fe5a416fe6aa231f9b,2021-06-29,0.4358643717364077,0.5641356223031277
064240ecafa82a2c05b5364fbd70d90db425a8d5,2021-06-21,0.4747016171294032,0.5252983769101321
cc6fd62a76e63bcd059629e55a5c4f27ab0963cd,2021-06-27,0.6381456554527369,0.36185435348795947
e849484886961a39082ab5688f2378aa062b547a,2021-09-16,0.5570520154619123,0.44294796367646205
2b239b4b172e6bfdcf1e3da0e0c4f7c730870012,2021-05-30,0.4904251259960598,0.5095748680434757
cbcb770e2488b7a9a1385561a20f64731b1f5e13,2021-06-09,0.5456974383889266,0.45430255565060873
7844de64f2446313be83a2723911a493fc40300b,2021-08-29,0.6431580049531638,0.3568419890863713
5669cd68fe0b60832849f406a8520d4ca18dd132,2021-05-25,0.5130626304798391,0.4869373635596962
affe36ee14c946d0c88111cd20829e72aafcb57d,2021-07-22,0.5670099580866641,0.4329900359528713
322f161ad017593fa9b25ac0d6b3164b1de21a83,2021-05-22,0.5620744454332649,0.43792556350743184
3578b20f2370972f96c2f8c6b1a575b569bc5ea6,2021-09-15,0.6131896760402868,0.3868103179992484
3edf2d15bccca76f5916b4c9db714726e12f40cd,2021-07-05,0.5040000197405065,0.4959999892001904
d21a305fdd5a8b89d8d68b8226cc70973a0000ab,2021-07-15,0.5724133257701044,0.42758666826943137
79889ae2306c796452b454224e99a27d57354c76,2021-06-13,0.48700504869216876,0.5129949453473668
f8639302a8f806420eab2277b61f8e9723aa7e7a,2021-08-18,0.5415914557045031,0.4584085383350324
19a089bf262e5f1b67bede5faa46266f491002a4,2021-08-06,0.48971400637190954,0.510285987667626
a8f269405c63583f07a19d520878131c2018d295,2021-08-16,0.6837223751739141,0.3162776188656211
d3c8e7b82b86c063447ea3a47dadb43985a88955,2021-08-29,0.5880172282710896,0.41198276576844617
a7cd5d71cda1c3f04410150e7b3d243ee3b24ebf,2021-06-06,0.53097840317503,0.46902159086450546
02aefb74beffafb0285f9e8b37661340e5f1402a,2021-08-29,0.4472148502074429,0.5527851438320925
56fa77c738207de4f1be2eca76dd9a8c5699b185,2021-09-13,0.48641411488203656,0.5135858791574988
daba3af7859c657d4868568310468b1599ef60cd,2021-09-11,0.4320862594866092,0.5679137345529263
ba667db4d5bfde6a83ad5fd784328635d49c7b43,2021-05-22,0.6288567581191602,0.37114323592037535
90a8de1083b4b0387c92c9bb4a63ae5bd3a8a139,2021-06-30,0.555227368022032,0.44477264091866453
e2923474ad15f889fe476a2c2cdfca05e0988a55,2021-08-02,0.43224977993370783,0.5677502141058276
b119185b54f022208fc0e9c855e1c8f5e43386d9,2021-06-03,0.5950475810008663,0.4049524279398301
9566448c9519767ca59b431dc3a616cdd8482a2a,2021-06-21,0.6322114614379559,0.36778853260157973
e69323a23615dfc9d6fda48fa1389c193b5d092f,2021-06-11,0.5252802691564955,0.4747197248830402
32a33919f965ad6a1fddedf957eeb078aec59dc1,2021-07-19,0.4479338207126543,0.5520661733268811
13ff540afba017f05648b70ac0f23cc70bef75f0,2021-07-01,0.48725683022420496,0.5127431638153306
662a1be0026c015c85fe4ab0c90a5a85c8fd40c3,2021-07-06,0.4995874299086458,0.5004125641308897
bc77df90238ed43fe9c0f3a3a9c80499f93863cb,2021-07-01,0.5406394053946474,0.45936058864488827
9a71c1bc7bd3d4e1e128a428bee77f6b70bf08f0,2021-07-17,0.6119437099539193,0.388056284085616
a1a9ab1f46d46718431200dcb04872741aa239e1,2021-07-14,0.5013833144698864,0.4986166795696492
e36a22eef1cab7afbbc4f0555e9fdb42a505aa02,2021-06-13,0.6589976990235404,0.34100229501599494
