APPLICATION_ID,APPLICATION_DATE,0,1
24706d7ea3c364d5079df58326d80dbfbf9f1cbd,2021-08-13,0.696895476226852,0.303104523773148
e856a1d1bf257aeabea536716272c8900c9fd91e,2021-07-05,0.397893077934633,0.602106922065367
0fe422f16a51dcdc3c3c00cba91dad672e1632e2,2021-08-12,0.7247676720438152,0.2752323279561848
18ecbd39a61649e96db7900075b2b6503ca3716d,2021-07-02,0.039069062022149104,0.9609309379778509
c1c1cb48fd328244f31031d66bd248b9b6971688,2021-06-01,0.9830016431778525,0.016998356822147453
4cf24c832d856fba249fdfe48315d7d8175f6a9e,2021-08-24,0.894209219629891,0.10579078037010903
60f668e49871bb0bb2e183fb9e33e380faea3c8b,2021-08-03,0.8483086678839974,0.1516913321160026
b4542fa4e6319c176e432bd1b93c26134043ae9c,2021-08-13,0.06609885941509208,0.9339011405849079
8f240aeb907fd573411e7dcf1661852ac9290d06,2021-06-07,0.7348339770650791,0.26516602293492086
cc70779643909378103058bce5c1e32b4b5eb542,2021-06-16,0.3106326483334102,0.6893673516665898
8949ce93329f91f4550f69e18f83ad987209e05e,2021-06-26,0.5861372992012225,0.4138627007987775
e626a4276d6bc8a87fa538942d37cad6297ae020,2021-07-04,0.7366993059471052,0.2633006940528948
9b7b1e9967c2898ed33c684a8fbcbf6884a57722,2021-06-15,0.7651164585148947,0.23488354148510526
e7c375f9177355a1d76334f103e853ccdae32cc6,2021-08-24,0.8745575797787604,0.12544242022123964
f13134a9e10262ee7bdbd897e4d684de8856db76,2021-07-25,0.12666362768348616,0.8733363723165138
3483c6835f267f571752a6b820e8578690421a0e,2021-06-15,0.17276439333491012,0.8272356066650899
c1d4426d878809820dafe5fb161c7cd7387df305,2021-07-02,0.058174235892216486,0.9418257641077835
4d5f5c3fbb259a101977bc9cf385941ec09b7bf5,2021-06-28,0.31300825586729997,0.6869917441327
036a639498f8cc7f04e0a5982241a0dc2c4ef8f4,2021-05-21,0.5058953080250369,0.4941046919749631
7455dc3d35e856474ec3f2766292e0cdd3cd8135,2021-07-31,0.09744472983240116,0.9025552701675988
9c2c92e90ad8834c8cf21072cf491694e9fbb82b,2021-07-09,0.5006967224597758,0.4993032775402242
418fe48a23b7d53d8932d05d4a2bae5896db4d93,2021-08-09,0.17306769356176466,0.8269323064382353
fe99eef9f005821f5c6919dec81546d35c4a7c40,2021-09-09,0.5671989092362071,0.4328010907637929
c209af3036c2348703f7c5efbc512a087685e913,2021-08-23,0.7164112519268426,0.28358874807315737
58dc751d469818a2caebd7974a3b309cdc107a86,2021-07-04,0.03656535151010287,0.9634346484898971
9852e06b911896e03072d33325e7851d17dab245,2021-06-29,0.5867446817819945,0.41325531821800554
5a2ca685f5b0ae8bf52adc1e7a616ce0e2b61e04,2021-08-29,0.9518850796306938,0.0481149203693062
23fb4d26be2ccaf7b30b568e184f6e04f1d08f01,2021-09-08,0.9405124947536874,0.05948750524631263
151d4c568b495f2385cc90b43d033af9b2df6312,2021-07-24,0.8052176403216682,0.1947823596783318
2d7a6cc9bd6f955c463ff7959b506e0f38272d09,2021-07-20,0.6757350638889426,0.32426493611105744
f81ed8fe6375f13da59b0dc0ff215775d3aa46d8,2021-06-15,0.7050652824541549,0.2949347175458451
d3841177746101d00d3c8d5481e6756b43d23e53,2021-06-29,0.634393176547243,0.36560682345275697
9ced2c6d561c85a3f75e4d922805f59115974731,2021-09-14,0.6702956789014882,0.3297043210985118
1029fcb21d0ad1e2b78d56b3de6fbae739d50a80,2021-06-28,0.37442661927368726,0.6255733807263127
a4a54468de44dd5f2f9c1da88c5191180e4f439e,2021-07-22,0.5360232735702077,0.46397672642979226
6480b8fb8f590b075e637f5005559a1fa66b1247,2021-07-03,0.20113008069875793,0.7988699193012421
f4ef86a1fedf532dbf45a786d7080845422ffd94,2021-07-07,0.8755333428022403,0.12446665719775973
993907c7cbc04c16a2c694ea9744465d6af0fa41,2021-06-29,0.3391018429024021,0.6608981570975979
0d259cf1b60242d812fbef3cd060440db1c60b20,2021-09-01,0.5983649765509911,0.4016350234490089
e5f1a2512fb78b881b4e2ac5d13cd845d54483d5,2021-06-10,0.8250189156349261,0.17498108436507387
4cd2a03430dfd8485ec88798d694a9ca479d95b0,2021-07-16,0.7328655560454116,0.2671344439545884
a36628162995f72ba7cc3c7979c23375f42f6d8a,2021-09-02,0.24948107444899792,0.7505189255510021
ac8b056a3710b3e1c76ff3eac36f3ae7d73c05b2,2021-07-01,0.5864060900919238,0.4135939099080762
7a136c756f612efa20e18a7fd765bad330d2f340,2021-09-02,0.14584113010880462,0.8541588698911954
94a2e1529650061c7fa41c16a6960dc86831801f,2021-07-06,0.6568318785352991,0.3431681214647009
c36fb4c59f07019b09bb40b3c08031f412ee1060,2021-08-08,0.8434861081877882,0.15651389181221176
667450b23bfe430476a3cf0c9d383ea51da86698,2021-07-14,0.6144623644439077,0.38553763555609233
b731d84f1fddca8e7d91f08b7439c55b98178012,2021-07-24,0.7821514464518103,0.21784855354818966
f52f7cfcded64a3ee0fad5b604cd56d90445dd0e,2021-05-22,0.013421902807406072,0.9865780971925939
c03b9e01de35c593fa6a48174ee73a4a1908e4ea,2021-07-03,0.03537285090047215,0.9646271490995278
c01e6bd0643f9992a27d2da006cdf029fb140663,2021-09-04,0.06370747514847452,0.9362925248515255
b873a5bbd59fa8d9be40eed32a89d9b093be656b,2021-07-28,0.7065574072939415,0.29344259270605855
8d6d26bf407f2d24246a52bad416469c4bf99586,2021-07-08,0.6255049967591257,0.37449500324087426
bc2daf2bf04064811436551f50b4e5233f835ce6,2021-07-01,0.6750628385808872,0.3249371614191128
2c5947f4f09460c16972e69a5925e9741337e4e3,2021-08-25,0.4555068314650099,0.5444931685349901
6ae73401a2dc9ae52eab8f761670e6501c37180c,2021-07-26,0.9297142572214635,0.0702857427785365
64755c57e8f59c4e721864c3644a3f9f88a2ee29,2021-06-18,0.5742632872858605,0.4257367127141395
35578de3a4c6346456a82b14dbb6c7319fd8acc6,2021-08-09,0.7867879540466387,0.2132120459533613
299ed411b371d50ee6fe7c16dfab8acd94bc14e0,2021-08-11,0.018109435321477463,0.9818905646785225
b806dd291fbb1b7114e5d3290c3dd480bf9c9c8b,2021-07-23,0.3703863749652657,0.6296136250347343
2c02d29ccbddfd4bb989fcd053be18d991d78b3c,2021-07-08,0.8153227268184327,0.18467727318156735
1eebb3179746f846ccd0c9871047e51ef150b4fe,2021-08-12,0.0024036904844526585,0.9975963095155473
16d28b6fb2ac2426976ac3e896fc69ba6dee0265,2021-07-08,0.3348694508604533,0.6651305491395467
25668d6b55b862fe3552097c17e06b2bd5b2063c,2021-07-15,0.5268932190327981,0.47310678096720193
39498a8ca2c7e6c2be8be87a89678764204076d1,2021-07-05,0.4001753197805319,0.5998246802194681
aa4c30ef833f41c944f98c9bd10a2d48a5d2391b,2021-05-31,0.3339022151344977,0.6660977848655023
a9150e520a426627237ec9d33749fa66510bc5b5,2021-07-28,0.6812213326378371,0.31877866736216287
cc773dd4cea9a1cdf6716d784d0783ed9fb224b9,2021-06-20,0.12734684029208587,0.8726531597079141
9b06eb18e20a297d0f38b98b07d978dfcc929326,2021-06-21,0.43046167290471604,0.569538327095284
912092e33f37618b541d35f38eaeea9f53341856,2021-05-30,0.03774320691109512,0.9622567930889049
240cf6493526799c0dafdf46b779b42e3c78a334,2021-07-20,0.940586385914646,0.05941361408535395
7b4f5e4697a847d8afefd5f2e6c8a2d3391b3d00,2021-06-27,0.6705291496270372,0.32947085037296275
69a1f91019d0711c253455b42378541b7fb4ce76,2021-06-19,0.5930589025954961,0.4069410974045039
46288fa33bc1200d938637f3657bd83de9380ea7,2021-07-10,0.23076007974168522,0.7692399202583148
86c5cec3e9ed17ed7127df17dd93ca9dd5228826,2021-09-08,0.25447734136337974,0.7455226586366203
a44966d2e0c5382d6b0ffc20d163fb7571bdcfd3,2021-08-22,0.7152412050576026,0.2847587949423974
0ba3adcf6e29a25fff51aa03a61b06cd6bda1fdc,2021-05-30,0.6316068187565913,0.3683931812434087
923d9a2bd17f194bfbbcc86cb33a067ec14c23e8,2021-06-14,0.470031198157134,0.529968801842866
896c22ca147b7ccc1719b43cca1a23a61a5cde6f,2021-07-17,0.17851141414930316,0.8214885858506968
998956e5aea4d063dae283d2c8c17700c30e091e,2021-08-15,0.5194427447306003,0.48055725526939974
de37b7083e79371a4c2ca392147603a49f985edc,2021-09-08,0.7778194814384742,0.22218051856152576
79fadfde2eefb95044d2e6b2d7a204a1fdc70ac9,2021-09-09,0.9929313003799818,0.007068699620018215
03bd1a38efd9179b2c155d72139d35862df49733,2021-08-15,0.9747740239172288,0.025225976082771218
14b8a223e52e8159a6725fa07c03c319d291d061,2021-06-19,0.14209177447017918,0.8579082255298208
596bc18ddb67d3d28e009a756260861182f46e90,2021-06-10,0.5124458462875565,0.4875541537124435
4639bc41b710237a398142f15087e62c0c6ef9b2,2021-06-10,0.8194996741624946,0.18050032583750542
365ef9e6f4778c624cdb446b1e1d1a7fe414048c,2021-05-23,0.14536093304744113,0.8546390669525589
6aa4f2c96647f0a280c8b7f1d0c8030d879574e6,2021-07-12,0.42344726589400083,0.5765527341059992
ae99304f5168235114ea185dc81272eba077a519,2021-06-25,0.7800052306337922,0.21999476936620777
a08029435133a09f3a295eb5a6fc0bcfbfc1fabe,2021-06-19,0.3467477334794201,0.6532522665205799
5dfa40bbce57390f9b788fc0461bcba2c2b2a35b,2021-08-19,0.07452240327308302,0.925477596726917
97fa66858c3cf6a147de9f256316a344074e06bd,2021-07-19,0.8135960445159479,0.1864039554840521
b6592635e2db9eb03826e4b9422c12c8dbaa1579,2021-06-08,0.7227356570542066,0.2772643429457934
133b2ea4e6651be924992a10f270a489f90d07ba,2021-08-07,0.595317128934214,0.40468287106578604
60529391f8f658a51aca4cac37456228b0f0df86,2021-06-10,0.8975645823978841,0.10243541760211594
7422cbd071264472f6539b5ab646618c21ea58b1,2021-06-13,0.1082930036966625,0.8917069963033375
a6c96bde7b09f73921ff59a7c6ba5b0e1e9784e7,2021-08-05,0.16774930868907612,0.8322506913109239
056f731099e33283f458fd6c299d71ea3b3b354c,2021-08-21,0.3756785450615212,0.6243214549384788
c8c47e815d4995424586d084d7ee03a709223aa0,2021-09-04,0.25835235916010413,0.7416476408398959
cec1508ed2ea84788e221b96aca89e10cc53ab64,2021-07-01,0.9567641763854501,0.04323582361454992
5f53fbbbede36d6d073e81e384298b672cbe8444,2021-07-12,0.7111893313382087,0.2888106686617913
2ee3d91e208aaa396e9886a36763736b9077d868,2021-06-04,0.7735172737265198,0.2264827262734802
142473f7d0680bcb7f20de6365fc65c6559957fe,2021-06-05,0.8685830302496539,0.1314169697503461
137e81eddbb9ea66838b29ff035159a15f26eff4,2021-06-08,0.5604888817689391,0.4395111182310609
d433420a89837817887a86404b40366b17c4e31e,2021-06-28,0.543964552000934,0.45603544799906603
818c19888cbfc74e76b4c8ed74a5e61619252b86,2021-08-02,0.9179955678612077,0.08200443213879227
6229ef4e00dae4033ca7c484a7266f928bd285cd,2021-08-13,0.06945334194632657,0.9305466580536734
10a58fc1c6ff4df3004056e777df5d91cdc28b91,2021-06-10,0.8770158517322902,0.12298414826770976
d52b3e49c3d962a0537fa158ee279f458688508e,2021-07-31,0.3049351013405771,0.6950648986594229
40cc0050c7ba6f1a0174430155e336bf7534cb5b,2021-08-16,0.4008288199445259,0.5991711800554741
8d18ef36f26f89101f6110b5ca4af7b88f6c4241,2021-06-08,0.7383158144648468,0.26168418553515316
1776141007bb82096c0364d91c5598b6ecec9f23,2021-06-23,0.14493554085999627,0.8550644591400037
ea19eeb8a6a1db02966b411b4fdfba3cb604d3cd,2021-09-15,0.40995028411439993,0.5900497158856001
3ac8f39a469c769a6daa7d2e71093cc781d30f76,2021-09-12,0.9220273949794794,0.07797260502052061
b1d0e114aa3a3d11be6f48b118773dfb103d69a7,2021-07-17,0.6972927599141544,0.3027072400858456
b97b01dfd46b9c9e76ffabb61dd4eff41a7fdf0a,2021-07-15,0.48615000471684156,0.5138499952831584
0fe8a5a241b2f175caf88e131c449a33bb2b2c2f,2021-06-14,0.008325042262774307,0.9916749577372257
1bf081febdf199f3e08cdc41cf1951833c18295d,2021-05-23,0.5953874935478589,0.4046125064521411
1929d1d9e8a522205d07f8b77df427970f9cb78d,2021-08-31,0.7493787580365784,0.2506212419634216
0a27027a4d67f6607f9a547d8a938cd280b4cf7f,2021-08-16,0.3536618159799665,0.6463381840200335
dbc9fff126aec1ea5c0cae0c68ee1942c601231e,2021-07-06,0.7842403987705554,0.2157596012294446
5f20a3d17c9dc6e33ebf1aadc5581e3bf9ea9c24,2021-06-07,0.9793312953746769,0.02066870462532311
c37b4a2ccd13607bf4cc060f48338d2effd1848b,2021-06-06,0.8712792520611412,0.1287207479388588
49bd4e573ed625b7250f86ef3af9290d5940a9c8,2021-07-07,0.2075817736577089,0.7924182263422911
3f8456b78efb08681900cd3de27e6c41ed1c5c0f,2021-07-31,0.32779034848124267,0.6722096515187573
b3ddb1a2a36afdd2d8fa3cf1a688afb45e7544a3,2021-06-14,0.6912248830454347,0.3087751169545653
4fbf5b599a556b1628c8f69e24fa343ec1887fab,2021-06-20,0.9957530730382272,0.004246926961772757
4287fb68a592f5c64b11345138911161855d4eae,2021-09-04,0.6601503061692273,0.3398496938307727
d58750c2e80c8f813c5a940805e7e6ea28c1cd07,2021-07-19,0.017406722211127046,0.982593277788873
96a0cb2fac09054e0dbeab435210c2c459633954,2021-06-27,0.14478728676185648,0.8552127132381435
2e2d5e4cf740268db5e774ebcce03ab6b05477be,2021-05-28,0.354572066694376,0.645427933305624
1af9324bc3716f564c213ab0fe8208ac6295ef14,2021-08-12,0.5828598769178959,0.41714012308210413
9b7f6699c2a8a4d71660573a93d037486099cb79,2021-05-30,0.820535456458356,0.17946454354164398
12b24a0c6bcb643fcd3888099b1ce2e614be72c2,2021-06-16,0.354377438382927,0.645622561617073
15191a80876924c362731e10562c67dd5cbc27ce,2021-07-15,0.7972239894803657,0.20277601051963434
61c01c76ac7d2bde6d54f3068a1e2c407738af03,2021-09-18,0.10585459925869867,0.8941454007413013
77a871e5b70e9c2924eb0fcb6fdebb718087790a,2021-06-29,0.35745993299143486,0.6425400670085651
3437630ab47d521cda304254797a6681c0ed2cf6,2021-05-30,0.5967841243267205,0.40321587567327954
b6fb1473ed0ad4a214379d830be69767af47a440,2021-06-15,0.5237668292201515,0.4762331707798485
3db4bc00a73de3d6b9f5dc7b5d843f319fdc963c,2021-06-23,0.4035879669073211,0.5964120330926789
152cf3c3d850acbdefe7d753ad710f785afab868,2021-08-29,0.3352130732474512,0.6647869267525488
ad3744eafb0fe53d9d3fac5125584c84c54a3c19,2021-05-20,0.8430742384860092,0.15692576151399085
b3c74913462a63e237dd4a57f20fa0f18625034f,2021-07-24,0.30200808584665606,0.6979919141533439
d1d2df7489695877d7db675d46bd799db5074dff,2021-09-15,0.20185705785603558,0.7981429421439644
b88067354ba95b3de0dbb43fcdc2e5ca16fc2348,2021-08-18,0.5203953439607277,0.47960465603927227
cf2787e50e8c93e3da00497365ccb26e5fef6c05,2021-09-16,0.9143404086230965,0.08565959137690349
9e032195bf764838c0eaa4c767cf71ad3530e33c,2021-06-10,0.15696131236272215,0.8430386876372779
8f04e093281ded1397005365608b6f088e8c1b39,2021-08-15,0.7643423220647932,0.23565767793520676
878dcea2ea84acb2388acb154da83b0b0254386b,2021-08-15,0.679727223061168,0.32027277693883205
ea173680dc041ddc06ad2a80f31f063526760fa2,2021-06-26,0.38503061696899277,0.6149693830310072
67af05e302591f57f7906927585520621d79d273,2021-06-30,0.21268994965203658,0.7873100503479634
d8900c80b336942581d2986df3f864094854e22a,2021-06-24,0.6106531334179811,0.3893468665820189
9a1a75da7fb9359cc87eefe907ab209d45221480,2021-06-07,0.5719643249626138,0.42803567503738615
e95266858b99fb51e0bf7234ab27354afd0e14bd,2021-09-11,0.3779078422664153,0.6220921577335847
63ef5dee7d88278ad052f5227741492ae02066e6,2021-08-28,0.8130875614590631,0.18691243854093686
663d90c6d01fe483afcd81fc792de09c4ce3228b,2021-08-29,0.028638353860843346,0.9713616461391567
71ef178b645c532978c8c7ffc6f9f3a367b9ef1f,2021-05-27,0.33434452524429437,0.6656554747557056
38fbdd5c297b3b8b354683d8495848d51d734ed0,2021-08-12,0.22318373876933484,0.7768162612306652
f1723d4c805751f66f20b456277f460ffd326c90,2021-06-07,0.29475458043323455,0.7052454195667655
8b1a115c9b134ec7c58f1168f6073090669f5971,2021-05-22,0.5328235773594906,0.4671764226405094
adde701900183ac0fcc8b10d8c22a29f7eae1f60,2021-09-09,0.08494781067005475,0.9150521893299453
f679efa58c1458e92d42ee7fa897c99d2ddb3666,2021-05-21,0.45395761117387123,0.5460423888261288
22a895795495135608fe003545cebefc82edd888,2021-05-25,0.3078274881665536,0.6921725118334464
721f7766e8608fadd28a613f88e8de86136c70ac,2021-08-29,0.29404768263786263,0.7059523173621374
785d4618771addff27bf151ee39e5afc5a6aec7d,2021-06-04,0.8419404818007749,0.15805951819922515
4b6c39d3d38bd934b6e4dbd0d646f8fbfd0d3635,2021-06-02,0.052432613445154264,0.9475673865548457
bfe03f5c6e5d3142067190281f941a985620c35f,2021-05-29,0.3883380968170971,0.6116619031829029
5da56ce44b617df6ad41fe3f1da6790b6af082f3,2021-06-16,0.9837172611356053,0.016282738864394686
c3f6798d5100ad1155a283f4e60f5c5da239d6fb,2021-07-06,0.5291524598715507,0.4708475401284493
06d2d77093195a03e473cea5ec93647dc453d70d,2021-06-25,0.8890291232557209,0.11097087674427908
222a1b340e86709b86ea757834a676000f2eef38,2021-08-06,0.3350145771269549,0.6649854228730451
da6d2befdc81ea7308b6b117624c11a17ab26b99,2021-07-24,0.5764872725490743,0.4235127274509257
b30a260c1c4bd13e414eae53a86e3eac0a34c450,2021-06-29,0.4780997510457572,0.5219002489542428
8586b46cce864857aaacf9d347df4ed4c9f77b99,2021-07-14,0.08258137627117057,0.9174186237288294
891368c7fce40b1c799f9539573c40bba517f464,2021-07-13,0.31107543220949063,0.6889245677905094
3b42df54e422e58373829b6ee959ec3b3b49e169,2021-07-08,0.5207578340764052,0.4792421659235948
cfe5cfff1b6879f00ac5a632e29d2acdc1febadd,2021-09-11,0.07407830747120814,0.9259216925287919
66d2cfe7958ee76db6906a9b56098b33dd0475a0,2021-06-03,0.9110561587163352,0.08894384128366484
13c34f16c9c6b06f2717a856328b5a0625fa4841,2021-09-16,0.507408170283812,0.492591829716188
18206547472b91b98275b52c591083737ff1f282,2021-08-31,0.8042100277290013,0.1957899722709987
d6afe92a84a1308caa1fcdd8416ea1f29518e72c,2021-05-22,0.7985586430173787,0.20144135698262133
e424a65ea1a1458683cd8ce71f0375640bf3ca34,2021-06-22,0.7474012453929593,0.25259875460704073
48f9b97665f5ed53ee43815a6979f0bb7d747629,2021-07-11,0.87785367872694,0.12214632127306002
2f1d9461f1847d5181610dbb3f9747cbcde652f6,2021-08-04,0.15597801467489103,0.844021985325109
9e5571bc550e7dc70f85e8d482bdbabcf2e66fa8,2021-08-16,0.48981792717897255,0.5101820728210275
094ff1283f750a799c6548aecdc980aac4a8522e,2021-08-14,0.15608887571325736,0.8439111242867426
67462340ac96fd61fc1f7ce1142036bc035d0261,2021-06-14,0.6376683947820021,0.3623316052179979
2c16af2eb33959d48d5265ef763dafda82c34a90,2021-06-01,0.82631479417129,0.17368520582871005
fa93b420a0d0cab775e24565b968b5511deacd5d,2021-09-13,0.9303436886621591,0.06965631133784089
b026841b7f3b636217a6512545fe2722108f93a2,2021-07-19,0.49737907766732414,0.5026209223326759
834051a144e57283782e89ad99b9ed67345796f5,2021-08-16,0.7898174258121273,0.21018257418787267
26fd51e1c4ba36f783530ccffd821a83d8bd1d32,2021-08-30,0.9045844586923673,0.09541554130763275
b8496c5769ac51fc3a376ab3f8a182dddd7e0a6e,2021-08-31,0.06563306807084468,0.9343669319291553
648de1b408a879f1ab61ebd45ec42a4fb52ef56f,2021-07-27,0.1899794766027615,0.8100205233972385
4408db3ec919e3f0d2882cabaf0e529c4c5cc75a,2021-06-13,0.7820537361370146,0.21794626386298543
f798092487576063226c53ba98edb6ce46eb0d47,2021-09-15,0.6524090390768323,0.34759096092316766
55647f70c28457425a43ef76b664659542231e8b,2021-06-02,0.20851877433502275,0.7914812256649773
87ac56ac4d3e15982a0859d4f77321185d967eda,2021-06-20,0.657885451427868,0.34211454857213197
51315a96dd9e05e86f324ef96dfe15c69768c137,2021-05-28,0.5733830999879709,0.4266169000120291
1e8492177c8d5586a660b02873ec14f61f4385ec,2021-06-20,0.8003001609064934,0.19969983909350664
677a31ddaae568e7b94217e2a2c29fc0695fc037,2021-06-28,0.3163423386749171,0.6836576613250829
4ee7e9da42bb3e7e4696db2eb9ccc34daff8221b,2021-08-07,0.7401374317331862,0.25986256826681375
4394238be7a3b29037de0dac732fb0b6774259c7,2021-07-30,0.8561752751569056,0.1438247248430944
d54f4a721669b9c709cdbafa89c264e9bcd02744,2021-07-04,0.07014020914730368,0.9298597908526963
c0c26df285651877047c3e518c6b68ad5f371c3d,2021-05-28,0.07725581719242858,0.9227441828075714
5a9d596219010a7318d1a528001c90db1578cb5d,2021-07-20,0.45919604842942063,0.5408039515705794
dfbb3bcd4c473320b190544d1ac19b885ade4be0,2021-06-18,0.5359290878008417,0.4640709121991583
fe77fd3c9f7c9430e31f3e9ea2b5176905a654c6,2021-08-16,0.18930440519195524,0.8106955948080448
929f822f69ff0255b2cc08956a055b99462bb3fc,2021-09-09,0.25445444489681335,0.7455455551031867
85d5d0155b4c1799eccc59003137bb2f1687fe55,2021-08-29,0.582535702965367,0.41746429703463295
ab0729bbd3fd092d2bcbcab7ced8b82c376f69c1,2021-06-02,0.7776066520794105,0.2223933479205895
4d51bd1ea4e27f952844f0d5d0f1c7de5b41cd5d,2021-06-02,0.5837124452216298,0.4162875547783702
d032e121cf94aa56bbce517570b1a31ef4a424de,2021-07-03,0.2058656163813566,0.7941343836186434
c2da67b3cb8ccc23319667c445c8e97c013f59da,2021-07-15,0.23382591393045937,0.7661740860695406
c1f20ae7b0f6281e9e2893f2f7089c09760c6435,2021-06-18,0.04082315213623644,0.9591768478637636
9f2d7a0319534c2574231b54e2f33ab3091b126e,2021-07-30,0.6676049820793075,0.3323950179206925
41873f67aaa67126b265de091742e72102de390e,2021-08-02,0.7796449947560345,0.22035500524396545
aa1c2f905dca3f6fe6d64ea8981dfa3a1eda9a01,2021-07-19,0.3233141421824621,0.6766858578175379
559d372913a63efd5d3b1b3c4ce2d74c22893ce0,2021-07-22,0.47639012196264485,0.5236098780373551
e86bf016b3160da949989d62072741c64cce1e0c,2021-07-26,0.8383858152804742,0.16161418471952582
9e2c33589f51f145b9f0a0ac3cc70b11fa78febc,2021-06-04,0.6126810714600217,0.3873189285399783
b3aebb2e119860acece2ddc120a52ec2e9251258,2021-06-29,0.4500673796143161,0.5499326203856839
2acb8cc05c4853cb611bc9247ad722aeea5293e1,2021-07-05,0.5377677983296273,0.4622322016703727
f08fe2e91fb07d6dffabf8dbc78801e9ae2aa10d,2021-07-16,0.6766721261609252,0.3233278738390748
b3e2b90c62563d7df0444019aae855654974fda5,2021-08-04,0.5254416996153126,0.4745583003846874
b30db58063b72297dc9d3b8372ff91749da0a93b,2021-06-01,0.9034384179310566,0.09656158206894339
06fe2186911543370c418861d728423a885a75fa,2021-07-27,0.46978639545334755,0.5302136045466525
69fccba334afeed3d9f60773c0b85501946d68d5,2021-06-02,0.5095771684101434,0.49042283158985656
4f8ec36004a92bc619a2f33930a86c209b5179a0,2021-09-17,0.5270959419257957,0.4729040580742043
a17a290fee5b9de85496633311f97354a33e8928,2021-06-28,0.03059206254162472,0.9694079374583753
